item_id_A,item_id_B
2066375,103531
2050982,1875947
2252955,106700
2065022,97213
2197832,98244
2092705,97510
2391856,1089655
2115990,108633
2751708,957304
2076332,113338
2074360,1895157
2269690,114465
1918707,106883
2382292,111252
2121866,949233
2385673,112244
2085748,948983
1919574,107283
1948074,106494
2063509,115269
2085952,107291
2063724,109445
2751728,949602
2195231,1084318
1946629,111782
1937784,949644
1914498,949465
2063070,115260
1921476,2146671
1921469,2146680
1921473,2146677
1921471,2146673
1921475,2146679
1921474,2146675
2063176,2146676
2063213,2146678
1921470,2146672
1921472,2146674
2063189,1884076
1937804,2159297
1937802,2159295
2063178,1884077
2063034,110044
2062983,108546
2063190,113811
2063203,1100282
2074038,114780
1921483,106801
2260087,109913
1946630,107628
2062989,112049
1942184,112792
2063031,1100282
2063507,112056
2195265,110659
2063101,111443
2063029,1170902
2063129,108671
2063042,113758
2063145,113319
1943006,115763
1947272,115301
1947275,108558
1947116,113304
1942348,114548
2063510,112057
2063027,1170903
2063024,949008
2063050,1089949
1946632,107628
1917671,1091453
1917672,1091451
1947274,111466
2063021,110691
2062995,108543
2063041,1091561
2074031,106766
2198995,113814
2091498,1090269
1938434,1091501
2074340,949555
2078290,948710
2072339,1884124
1917674,1091456
2062621,950993
1919539,1864046
2062403,951214
1915293,1091314
1941016,110627
2074338,950478
1915299,949617
2260113,1091381
1925496,2157060
2080250,951153
2259024,110409
2049630,949238
2064790,106080
2050895,2034549
1922812,106151
1927514,108302
2259050,106017
1929311,106080
2268846,112859
2078966,952066
2078902,101654
1921086,952276
2104352,100416
1926338,97662
2124035,100416
2104351,1083285
2673521,951915
2195890,100261
2385829,104708
1918412,953617
2271713,100460
2073338,1083251
2079291,1170888
2751294,99520
2078491,103879
1916892,1866123
2078492,103879
2078862,99345
2078864,99345
1933688,104877
1933690,97769
1946568,953835
2060379,100494
2050876,1953550
2385605,107399
1935513,112847
2384616,114458
1918408,953616
2682064,108285
2060063,99365
2385904,1088588
2385911,114455
1918713,112686
2049592,113096
2064742,950364
1938701,948285
1935331,113899
2049827,949814
2049591,113096
2050431,109708
1923572,1089620
1944562,114010
1935225,110994
2080221,112686
1944435,951437
2102719,949841
2049881,115456
1940033,951024
2064753,951491
2049344,1088655
2049604,109866
2076528,113517
2102723,948730
1935175,112794
2110081,1717966
1930975,111340
1935158,109226
2049829,949814
1935112,113928
1935168,110927
1935320,113921
2050678,110661
2115813,114433
1923582,109559
2393097,111505
1923583,114284
2386038,114037
1932309,112985
2049838,949842
2049382,950549
1935151,109227
1935245,111058
1942116,948317
1941496,107294
2074539,2034550
1935186,949056
1935165,109226
2259052,108289
1932299,108571
1942136,110207
1916847,1088532
1932402,949162
1916852,113464
2064896,113899
1912012,948718
1912856,112889
1944438,112689
1916841,113890
2050588,107145
1941277,114557
1914489,114001
1930718,106044
1912180,956803
2258956,112976
1941225,1088546
1922784,949172
2050857,113047
2049141,958072
1916876,112780
1928030,114083
2103187,95758
2050832,106086
2258982,112986
2050738,1090887
1922806,949195
1944798,106310
2258991,106729
1914487,106126
1928035,112896
1924448,111227
1946765,112104
1930631,106019
1915672,1089141
1928029,2028221
1928617,106019
2050575,108844
2049845,949814
1940689,950631
2104484,109316
2385351,114444
2070500,113862
2075858,950982
2384283,949674
1912408,110563
1944499,113062
1945681,1727134
1945713,112812
2392210,108707
2384548,951257
2392223,109773
2061993,109485
2386344,109099
2073556,109571
2386366,950290
2062011,109485
2749743,1716261
2062008,107551
2060722,950982
2124339,113108
2386423,113108
2124271,950493
2747681,113108
2124323,108797
2124324,114739
2061043,949526
1919809,114858
1942297,110600
1932684,1085943
1942294,108706
2061301,112891
1912411,110456
2061300,106701
2061295,115476
2061706,109297
2061298,112105
2054411,112895
1945717,948696
1927978,950352
1927979,115642
2061723,950617
1942291,108707
2061798,108087
1942295,108709
2051359,111934
1947304,113895
1915198,948843
2274268,2684800
1927963,112673
1944502,109406
1939705,950290
2063383,114928
1916168,111488
2062285,1858053
584319,112165
1938943,949781
1938945,1090042
2064293,950673
1937884,112798
2104453,113326
371372,108947
1938936,948122
1949156,109808
1939675,2014021
1948780,950449
2074310,112907
1914557,113039
2063007,113023
2063148,115496
1916572,106941
2063281,1859879
2195106,1092166
2252418,111713
2062958,114338
1948239,113629
2063846,108648
2262494,951073
1915315,1091310
1948277,1084303
364671,115708
1922910,957978
1922904,957985
1922906,957997
1940701,1088544
2064096,113611
1919525,1084322
2063237,1874503
2385258,112907
2064097,1722548
2218057,1088544
2269703,949313
1919578,112385
1916536,1089705
2260039,107030
2064093,1100480
2064113,114287
1919579,112413
2064112,114012
1941386,1091289
1928334,108399
1939759,115746
2064014,1884081
1948126,113959
2260041,107030
1947802,106846
2063364,113775
1928331,110630
1919581,110681
1920973,109264
2123795,112907
1922901,957985
1914462,110811
1948188,1089703
2391892,107498
2393043,114507
2109928,1953535
1919580,110679
1940699,108365
1919501,110870
1934716,108091
1914753,115124
1916064,108345
2057656,107811
1916566,109520
2064103,107382
1948167,109511
1943049,950561
2064105,110451
1916538,957972
1947797,948938
1923039,109545
1919500,110866
2121856,115121
1919509,949190
1948278,1091062
2127830,114620
1940775,115798
2382753,114595
1919518,110827
1923038,1089722
2063116,115658
1916052,111533
1928288,115240
2385697,107258
1916546,950985
2063161,108546
2064154,111111
1939108,1704437
1948256,1084304
2753458,114507
2063355,949992
1926978,107205
2072387,1084308
2195157,1090258
2195094,114680
1920967,950182
1938239,949543
2063361,115531
1914354,107434
1931810,106912
2195097,111295
2385289,1091408
2203287,2156697
2218046,1088544
2262860,2038583
2200372,2685648
2262772,107749
2671123,1091406
1939651,113612
2063401,107664
1940554,108473
1922891,950675
1927692,110643
1940700,108365
1915327,1090267
1927689,951298
1922902,957978
1927704,112000
1940698,108365
1915371,111729
2076229,949712
1915284,1090323
1927677,110641
1920957,110407
1920959,110405
2063410,1704440
2072440,957975
1939120,113501
2085970,114883
2063534,950302
2063531,112347
2203239,1092052
1938738,949394
2063357,115350
1927709,110652
2063543,108765
1939114,114535
1927617,949623
2074363,111024
1939116,115060
2064248,949392
1939098,114524
1925635,114087
1937871,112745
2063495,113249
2063694,108080
1944779,949113
2058725,949182
1915334,1476635
1925633,114095
1932488,114090
2267393,950922
1940440,112193
1923350,1163156
1940483,948611
2062880,110608
2195269,1091589
2076233,112268
1919593,950470
2220115,1875952
2195208,2156681
2220116,109022
1942317,114607
2260072,112533
1919586,950471
2074276,108577
1919287,1090256
2076214,114339
2214866,113672
2074271,112533
1948783,109625
1922886,948267
2063387,1091418
1940496,950590
1939012,1092107
1928335,108400
1932444,950516
2062915,110543
1935654,949065
1935642,951026
2063604,950192
1940476,110774
2063310,115457
1932090,113727
1914501,948139
2063297,114509
1913448,114240
1942231,106979
1940439,1091055
1932094,1162338
2076241,1090263
1919599,110776
2062854,949037
2195268,951294
2076242,1090264
2062767,948866
2063238,111474
1940480,108778
1914504,1722500
1932088,111548
1938972,112624
1928126,114045
1935593,106997
1935590,1090101
1947106,106918
1912208,107421
1948681,113189
1928128,113107
1941747,112864
2062364,1091319
2269724,1094237
1938456,1091503
1919516,1084320
1937888,106700
2062398,951373
2195311,1875937
1913444,112110
1919919,1872708
2059217,1864078
2105709,2031065
1938422,110064
1924065,110422
1935632,1875930
2062550,108766
1938462,110062
2062417,113554
1938459,948280
1941354,110718
1915264,112061
1947499,1884158
1935640,106239
1927315,110205
1925490,2157052
2062576,1091311
1935637,951022
2083972,108780
1915158,107239
2062365,1091317
1938451,110065
1922278,115254
1938817,114243
1915944,115181
1915269,112048
284839,114382
2056779,107967
2259627,106554
1940752,108710
1938465,110501
1947503,1884152
1915310,108649
1938453,1163198
2272350,1091134
1914826,113224
1914816,948882
1918592,948851
1919943,110041
1937477,111221
2059274,1090072
1923041,109545
2062397,108039
1939081,112828
2195300,109917
1946868,107459
2124553,1884157
1925916,111076
1941465,950322
1913750,109440
1941018,108808
1935641,107922
1915428,109125
2057797,109739
1948698,106436
2062368,949136
2062480,111691
1948813,950454
2072980,111781
2059025,950159
1935955,115218
1948777,1091048
1923329,106379
1923341,108579
1914817,113224
2058111,113892
2096039,106598
1919949,111373
2059226,1090969
1948087,1163493
2058401,951085
1913658,107380
1948097,957974
1926089,114937
1919708,950677
2059229,950769
2059230,110095
2271834,1089168
